Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13447.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13448.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13449.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13450.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13451.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13452.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13453.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13454.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13455.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13456.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13457.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13458.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13459.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13460.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13461.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13462.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13463.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13464.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13465.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13466.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13467.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13468.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13469.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13470.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13471.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13472.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13473.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13474.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13475.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13476.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13477.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13478.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13479.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13480.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13481.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13482.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13483.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13484.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13485.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13486.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13487.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13488.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13489.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13490.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13491.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13492.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13493.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13494.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13495.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13496.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13497.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13498.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13499.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13500.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13501.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13502.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13503.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13504.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13505.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13506.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13507.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13508.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13509.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13510.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13511.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13512.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13513.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13514.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13515.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13516.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13517.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13518.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13519.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13520.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13521.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13522.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13523.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13524.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13525.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13526.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13527.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13528.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13529.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13530.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13531.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13532.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13533.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13534.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13535.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13536.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13537.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13538.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13539.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13540.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13541.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13542.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13543.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13544.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13545.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13546.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13547.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13548.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13549.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13550.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13551.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13552.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13553.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13554.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13555.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13556.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13557.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13558.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13559.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13560.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13561.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13562.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13563.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13564.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13565.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13566.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13567.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13568.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13569.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13570.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13571.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13572.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13573.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13574.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13575.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13576.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13577.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13578.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13579.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13580.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13581.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13582.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13583.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13584.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13585.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13586.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13587.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13588.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13589.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13590.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13591.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13592.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13593.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13594.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13595.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13596.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13597.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13598.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13599.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13600.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13601.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13602.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13603.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13604.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13605.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13606.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13607.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13608.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13609.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13610.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13611.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13612.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13613.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13614.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13615.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13616.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13617.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13618.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13619.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13620.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13621.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13622.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13623.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13624.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13625.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13626.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13627.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13628.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13629.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13630.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13631.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13632.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13633.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13634.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13635.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13636.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13637.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13638.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13639.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13640.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13641.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13642.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13643.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13644.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13645.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13646.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13647.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13648.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13649.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13650.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13651.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13652.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13653.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13654.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13655.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13656.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13657.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13658.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13659.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13660.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13661.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13662.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13663.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13664.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13665.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13666.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13667.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13668.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13669.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13670.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13671.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13672.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13673.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13674.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13675.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13676.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13677.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13678.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13679.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13680.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13681.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13682.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13683.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13684.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13685.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13686.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13687.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13688.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13689.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13690.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13691.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13692.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13693.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13694.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13695.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13696.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13697.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13698.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13699.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13700.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13701.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13702.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13703.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13704.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13705.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13706.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13707.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13708.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13709.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13710.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13711.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13712.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13713.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13714.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13715.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13716.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13717.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13718.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13719.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13720.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13721.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13722.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13723.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13724.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13725.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13726.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13727.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13728.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13729.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13730.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13731.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13732.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13733.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13734.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13735.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13736.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13737.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13738.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13739.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13740.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13741.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13742.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13743.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13744.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13745.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13746.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13747.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13748.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13749.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13750.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13751.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13752.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13753.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13754.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13755.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_13756.jpg","0070"
