Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17022.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17023.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17024.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17025.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17026.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17027.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17028.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17029.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17030.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17031.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17032.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17033.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17034.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17035.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17036.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17037.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17038.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17039.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17040.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17041.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17042.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17043.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17044.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17045.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17046.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17047.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17048.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17049.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17050.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17051.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17052.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17053.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17054.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17055.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17056.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17057.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17058.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17059.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17060.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17061.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17062.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17063.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17064.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17065.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17066.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17067.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17068.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17069.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17070.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17071.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17072.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17073.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17074.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17075.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17076.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17077.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17078.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17079.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17080.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17081.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17082.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17083.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17084.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17085.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17086.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17087.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17088.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17089.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17090.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17091.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17092.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17093.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17094.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17095.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17096.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17097.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17098.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17099.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17100.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17101.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17102.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17103.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17104.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17105.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17106.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17107.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17108.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17109.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17110.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17111.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17112.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17113.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17114.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17115.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17116.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17117.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17118.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17119.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17120.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17121.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17122.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17123.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17124.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17125.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17126.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17127.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17128.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17129.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17130.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17131.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17132.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17133.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17134.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17135.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17136.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17137.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17138.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17139.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17140.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17141.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17142.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17143.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17144.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17145.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17146.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17147.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17148.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17149.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17150.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17151.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17152.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17153.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17154.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17155.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17156.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17157.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17158.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17159.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17160.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17161.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17162.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17163.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17164.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17165.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17166.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17167.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17168.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17169.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17170.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17171.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17172.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17173.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17174.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17175.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17176.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17177.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17178.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17179.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17180.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17181.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17182.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17183.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17184.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17185.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17186.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17187.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17188.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17189.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17190.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17191.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17192.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17193.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17194.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17195.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17196.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17197.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17198.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17199.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17200.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17201.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17202.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17203.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17204.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17205.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17206.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17207.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17208.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17209.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17210.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17211.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17212.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17213.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17214.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17215.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17216.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17217.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17218.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17219.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17220.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17221.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17222.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17223.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17224.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17225.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17226.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17227.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17228.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17229.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17230.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17231.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17232.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17233.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17234.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17235.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17236.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17237.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17238.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17239.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17240.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17241.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17242.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17243.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17244.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17245.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17246.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17247.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17248.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17249.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17250.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17251.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17252.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17253.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17254.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17255.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17256.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17257.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17258.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17259.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17260.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17261.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17262.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17263.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17264.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17265.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17266.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17267.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17268.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17269.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17270.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17271.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17272.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17273.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17274.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17275.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17276.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17277.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17278.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17279.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17280.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17281.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17282.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17283.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17284.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17285.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17286.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17287.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17288.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17289.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17290.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17291.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17292.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17293.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17294.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17295.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17296.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17297.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17298.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17299.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17300.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17301.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17302.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17303.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17304.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17305.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17306.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17307.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17308.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17309.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17310.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17311.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17312.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17313.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17314.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17315.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17316.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17317.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17318.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17319.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17320.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17321.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17322.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17323.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17324.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_17325.jpg","spoof"
